repeat,image_path,width,height,num_instances,total_ms,preprocess_ms,inference_ms,postprocess_ms,fps
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-016.png,3008,2000,5,36.01191200141329,1.6643979979562573,4.375356998934876,2.6788600007421337,27.76858945897554
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-030.png,3008,2000,5,42.622488996130414,1.3435319997370243,3.8444779929704964,1.0642419947544113,23.46179267219208
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-032.png,3008,2000,5,36.310578005213756,1.4669980009784922,3.702437999891117,1.1322869977448136,27.540184016250368
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-033.png,3008,2000,5,37.89865599537734,2.3346319940174,3.9004190039122477,1.0544250035309233,26.38615997680694
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-046.png,3008,2000,5,36.22081300272839,1.3605330022983253,3.744324996659998,1.0304199968231842,27.608436064775063
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-064.png,3008,2000,5,35.102352005196735,2.1298169958754443,4.1806110020843334,1.7596109973965213,28.48811953831341
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-085.png,3008,2000,5,45.42586600291543,2.662118997250218,6.24917600362096,1.719658997899387,22.013889618214876
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-100.png,3008,2000,5,41.102884999418166,2.661006998096127,5.461419001221657,1.7089800021494739,24.329192464571662
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-102.png,3008,2000,5,42.47726299945498,2.8298559991526417,5.421015004685614,1.7057939985534176,23.542006461499906
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-107.png,3008,2000,5,52.08413899526931,2.3572520003654063,5.402279995905701,1.8320140006835572,19.199703005378044
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-127.png,3008,2000,5,40.9238779975567,2.623439002491068,5.444668000563979,1.7462169998907484,24.43561189532682
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-130.png,3008,2000,5,40.74532199592795,2.222586997959297,5.47791899589356,1.6266589955193922,24.54269474419515
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-163.png,3008,2000,5,44.477755000116304,2.37534599727951,7.460216998879332,1.7141179996542633,22.483149160684597
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-172.png,3008,2000,5,41.01352200086694,2.8189160002511926,5.433578000520356,1.7015860066749156,24.382202532590643
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-179.png,3008,2000,5,40.73334099666681,2.5926919988705777,5.383356001402717,1.710962998913601,24.549913548260857
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-189.png,3008,2000,5,54.61032000312116,2.3102359991753474,5.514995995326899,1.6846650032675825,18.311557228429475
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-200.png,3008,2000,5,40.37467599846423,2.5727559986989945,5.521598999621347,1.6678239990142174,24.768000615981116
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-007.png,3008,2000,5,42.64508999767713,2.1820330002810806,5.372997999074869,1.7073159979190677,23.4493584151064
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-021.png,3008,2000,5,41.15339699637843,2.813024999340996,5.3615059950971045,1.729878000332974,24.29933062604775
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-023.png,3008,2000,5,40.80821800016565,2.622195999720134,5.355995999707375,1.6513349983142689,24.504868112494908
