repeat,image_path,width,height,num_instances,total_ms,preprocess_ms,inference_ms,postprocess_ms,fps
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-016.png,3008,2000,5,33.18442199815763,1.2940520027768798,3.9373869949486107,1.022256001306232,30.13462160213365
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-030.png,3008,2000,5,33.39194100408349,1.4546349993906915,4.138734002481215,1.064012001734227,29.9473456747456
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-032.png,3008,2000,5,34.338938996370416,1.7932530026882887,3.615881003497634,1.2591179984156042,29.12145888100092
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-033.png,3008,2000,5,49.774603998230305,2.0638779969885945,3.998819003754761,0.9985830038203858,20.090566668005117
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-046.png,3008,2000,5,40.39505300170276,2.702784004213754,5.625126999802887,1.7381020006723702,24.75550657051613
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-064.png,3008,2000,5,41.7301600027713,2.267458999995142,5.535855001653545,1.7652320020715706,23.963483483734308
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-085.png,3008,2000,5,44.02083100285381,2.5108629997703247,5.6962680027936585,1.6561730008106679,22.71651800337825
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-100.png,3008,2000,5,41.11004900187254,2.7891110003110953,5.619568000838626,1.6752480005379766,24.324952761658118
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-102.png,3008,2000,5,36.41167299792869,1.7286459988099523,3.677321998111438,1.0554869950283319,27.463720221174288
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-107.png,3008,2000,5,47.52711200126214,1.4643629983766004,3.793654999753926,1.2543799966806546,21.04062203429158
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-127.png,3008,2000,5,42.110634996788576,2.7619510001386516,5.472919998283032,1.6329610007232986,23.74697033365233
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-130.png,3008,2000,5,41.07036600180436,2.4597689989604987,6.1977130026207305,1.665240000875201,24.348456012202732
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-163.png,3008,2000,5,43.94684699946083,2.330393996089697,5.390508995333221,1.6856570000527427,22.754760995988374
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-172.png,3008,2000,5,42.825089003599714,3.5864459932781756,5.628243001410738,1.9321170038892888,23.350797938001804
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-179.png,3008,2000,5,42.48668099899078,2.6253830001223832,6.272047998209018,1.8321940005989745,23.536787917694813
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-189.png,3008,2000,5,54.27054000028875,2.2576810006285086,6.136271003924776,1.94076300249435,18.426203240186656
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-d-200.png,3008,2000,5,44.793282002501655,2.839071996277198,5.470846001117025,1.6137359998538159,22.324776289983642
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-007.png,3008,2000,5,43.623616998957004,2.4401740010944195,5.739806998462882,1.6586479978286661,22.923362820279415
1,/home/sanghwon/capstone/datasets/rock_det/images/test/101-m-021.png,3008,2000,5,42.386667999380734,2.3831799990148284,6.164842998259701,1.647516997763887,23.592323888601243
